idx,class id,class name,modelname,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
58,02691156,"airplane,aeroplane,plane",d45772f938d14d52736e55e9ba083986,0.0855553150177002,0.008960485458374023,5,64097,5,0.020947694778442383,0.0020439624786376953,5,35937,0.0007180680004239548,0.0006683579995296896,0.009848084999248385,0.012468935001379577,0.023703446000581607,0.006963183004700113,0.0028589010034920648,0.006875448998471256,8.298300235765055e-05,0.0055052429997886065,64097,55528,2845,17.173512,548,2297,326.8124058605299,0.04738163948059082,0.027497529983520508
59,02691156,"airplane,aeroplane,plane",d45809b73a371efd185b376619557c95,0.10044431686401367,0.010358810424804688,9,76903,9,0.021619796752929688,0.0031280517578125,9,35937,0.000762104999012081,0.0012440089994925074,0.020477434998610988,0.010928278999926988,0.033411827997042565,0.009123506995820208,0.01131167599305627,0.005410560999735026,0.00012217800031066872,0.005390079997596331,76903,66160,4174,17.173512,812,3362,281.13073290937524,0.05933260917663574,0.028631210327148438
60,02691156,"airplane,aeroplane,plane",d458335c758930c210b8e0008ef5faf6,0.06939411163330078,0.010739326477050781,5,59968,5,0.020073652267456055,0.0021271705627441406,5,35937,0.0007764100009808317,0.0006399259946192615,0.008401069997489685,0.006556150001415517,0.016373555994505296,0.00706416499815532,0.0013107849990774412,0.0010566570017545018,7.348199869738892e-05,0.005421410998678766,59968,52264,2437,17.173512,505,1932,334.7393988036295,0.03932833671569824,0.017414093017578125
61,02691156,"airplane,aeroplane,plane",d47207e14e61db3f1436d436f198567c,0.07296299934387207,0.009433984756469727,7,65529,7,0.019615888595581055,0.002709627151489258,7,35937,0.0007010789995547384,0.000936314001592109,0.013460888992995024,0.006784172001061961,0.021882453995203832,0.008013161997951102,0.005413656002929201,0.0013858759994036518,7.595200077048503e-05,0.005316593000316061,65529,56912,3018,17.173512,560,2458,299.3466800284005,0.044698476791381836,0.016431093215942383
62,02691156,"airplane,aeroplane,plane",d48064100e793155f56a7ca118af1bd1,0.08184933662414551,0.010160446166992188,9,74917,9,0.026359081268310547,0.003236055374145508,9,35937,0.00075927999932901,0.0011695100074575748,0.013382965993514517,0.006647373000305379,0.02195912900060648,0.008564458996261237,0.004776265999680618,0.0012055719998897985,0.0001000320007733535,0.0053386890031106304,74917,64968,4025,17.173512,780,3245,351.8437907058551,0.05260825157165527,0.017597436904907227
63,02691156,"airplane,aeroplane,plane",d4849eddcd93569ac119f94203b4868c,0.06302046775817871,0.008827924728393555,5,58747,5,0.017556428909301758,0.0016849040985107422,5,35937,0.0007442299975082278,0.0006234469983610325,0.008591973000875441,0.0061905510010547005,0.016150200997799402,0.006262302002141951,0.002306159003637731,0.0007162090005294885,7.888199979788624e-05,0.005390910002461169,58747,51304,2317,17.173512,475,1842,298.8480928268977,0.03580665588378906,0.016602516174316406
64,02691156,"airplane,aeroplane,plane",d4a8134b2463a8bca8607f540cc62ba,0.06727886199951172,0.014106035232543945,5,58206,5,0.015988826751708984,0.0019435882568359375,5,35937,0.0007523899985244498,0.0006522759977087844,0.00798194800154306,0.007286280000698753,0.016672893998475047,0.006250983999052551,0.001706414004729595,0.0016228330023295712,7.15020032657776e-05,0.00558650500170188,58206,50712,2243,17.173512,453,1790,274.6937901884511,0.03498959541320801,0.01627182960510254
65,02691156,"airplane,aeroplane,plane",d4aec2680be68c813a116bc3efac4e3b,0.06859040260314941,0.00900411605834961,7,59538,7,0.02196192741394043,0.0023953914642333984,7,35937,0.0007159289998526219,0.0008059199935814831,0.008909651991416467,0.00647629900049651,0.016907799985347083,0.00671700499515282,0.002161665997846285,0.001064618001691997,6.933099939487875e-05,0.005337290000170469,59538,51856,2386,17.173512,489,1897,368.87244136417803,0.04189419746398926,0.016294479370117188
66,02691156,"airplane,aeroplane,plane",d4cc520929730248642fa8402286a797,0.06852054595947266,0.00989389419555664,5,70238,5,0.01795792579650879,0.0026085376739501953,5,35937,0.0007394189997285139,0.0007788800066919066,0.010131937000551261,0.007287080999958562,0.018937317006930243,0.008153274000505917,0.0019530509962351061,0.0013990120023663621,8.9872999524232e-05,0.005792415999167133,70238,60568,3475,17.173512,702,2773,255.6725105570886,0.04024791717529297,0.016214847564697266
67,02691156,"airplane,aeroplane,plane",d4d61a35e8b568fb7f1f82f6fc8747b8,0.06890869140625,0.010580301284790039,5,62538,5,0.016989469528198242,0.001979827880859375,5,35937,0.0008300920017063618,0.0006762269986211322,0.01082950399722904,0.006959377002203837,0.01929519999976037,0.007522055002482375,0.003279975997429574,0.0011495349972392432,7.605199789395556e-05,0.005727900002966635,62538,54344,2697,17.173512,535,2162,271.6663393168672,0.03865647315979004,0.017653226852416992
68,02691156,"airplane,aeroplane,plane",d4dac019726e980e203936772104a82d,0.07115316390991211,0.008270740509033203,6,74159,6,0.021132946014404297,0.0018095970153808594,6,35937,0.0007285380015673582,0.0008884029994078446,0.011028887998691062,0.006839629000751302,0.019485458000417566,0.008470640001178253,0.002529465000407072,0.0013123839999025222,8.471200271742418e-05,0.005439372998807812,74159,63768,3875,17.173512,759,3116,284.9680553190347,0.04290890693664551,0.018183231353759766
69,02691156,"airplane,aeroplane,plane",d4ed7de4aa7799f066cf1b4a8fc3914e,0.07438945770263672,0.02030181884765625,5,64191,5,0.01467132568359375,0.0017113685607910156,5,35937,0.0007780300002195872,0.0007323240024561528,0.010726170996349538,0.006674329997622408,0.018910854996647686,0.0076946199988015,0.00300545900608995,0.0011379309980839025,7.737400301266462e-05,0.005454325000755489,64191,55824,2882,17.173512,601,2281,228.55736292616956,0.03573107719421387,0.01652383804321289
70,02691156,"airplane,aeroplane,plane",d5189c00524f662c79f9bc8b647dba0,0.07697296142578125,0.008253812789916992,6,84636,6,0.020812273025512695,0.002674102783203125,6,37896,0.0007162020010582637,0.0010026850031863432,0.015874566004640656,0.006971041999349836,0.0245644950082351,0.01082783000310883,0.005014796006435063,0.0015682699995522853,0.00010158499935641885,0.005294726997817634,84636,72448,4960,17.173512,936,4024,245.90331567551274,0.04854321479797363,0.018648862838745117
71,02691156,"airplane,aeroplane,plane",d51bd83c27fc3167ba4ae55719e5e195,0.06830239295959473,0.009421348571777344,7,63878,7,0.019672393798828125,0.0020318031311035156,7,35937,0.0007244330008688848,0.0008560899987060111,0.009685560005891602,0.007102727999154013,0.01836881100462051,0.0074227999975846615,0.0022300099990388844,0.0014535349982907064,7.760299922665581e-05,0.005565998999372823,63878,55352,2823,17.173512,553,2270,307.9682175213395,0.04057621955871582,0.016083240509033203
72,02691156,"airplane,aeroplane,plane",d532217c7fabf1d44e8b48a4c01e36f8,0.06978774070739746,0.008144140243530273,6,75051,6,0.016830921173095703,0.0018832683563232422,6,35937,0.0007186229995568283,0.0009752930018294137,0.015424240995344007,0.007114609001291683,0.024232765998021932,0.009159982004348421,0.006235828997887438,0.0016392739998991601,8.730400077183731e-05,0.005383481002354529,75051,64576,3976,17.173512,776,3200,224.25978565369817,0.04346203804016113,0.016637802124023438
73,02691156,"airplane,aeroplane,plane",d532a5abb756ebebcc14f1e6f4f4f49b,0.0791618824005127,0.008089780807495117,9,73232,9,0.02745962142944336,0.002703428268432617,9,35937,0.000702351000654744,0.001123841997468844,0.012090920998161891,0.006717052001476986,0.020634165997762466,0.0085817430044699,0.003470955001830589,0.001228275999892503,8.25829993118532e-05,0.005401582999184029,73232,62920,3769,17.173512,755,3014,374.967520065591,0.05141711235046387,0.017848491668701172
74,02691156,"airplane,aeroplane,plane",d54a694d514b1911844ac48bcfce34,0.08586311340332031,0.009679555892944336,6,80833,6,0.026882410049438477,0.002009868621826172,6,35937,0.0007671240018680692,0.000947028001974104,0.01306227999884868,0.006850327001302503,0.021626759003993357,0.00937194999642088,0.003661908001959091,0.0013132179992680904,9.591400157660246e-05,0.005435383998701582,80833,69376,4576,17.173512,938,3638,332.5672689302448,0.05147695541381836,0.023244380950927734
75,02691156,"airplane,aeroplane,plane",d54ca25127a15d2b937ae00fead8910d,0.06826972961425781,0.009123086929321289,6,72426,6,0.018162965774536133,0.002018451690673828,6,35937,0.0007172320001700427,0.0008918109997466672,0.01078458800111548,0.0070112150024215225,0.019404846003453713,0.008686787001352059,0.002066989993181778,0.0014256939975894056,8.456399882561527e-05,0.005495926998264622,72426,62376,3701,17.173512,743,2958,250.77963403385706,0.04034590721130371,0.017330169677734375
76,02691156,"airplane,aeroplane,plane",d56fba80d39bdff738decdbba236bc1d,0.06562519073486328,0.01083064079284668,5,69721,5,0.014023303985595703,0.0016963481903076172,5,35937,0.0007585650018882006,0.0008013260012376122,0.011243503999139648,0.006656295001448598,0.01945969000371406,0.008523153996065957,0.002695048999157734,0.0013610650021291804,8.80250008776784e-05,0.0052018850001331884,69721,60184,3427,17.173512,685,2742,201.13457904498935,0.03566431999206543,0.016748428344726562
77,02691156,"airplane,aeroplane,plane",d581b2e10f8bc6aecc1d733a19631a1,0.07133173942565918,0.009763240814208984,6,53524,6,0.024373769760131836,0.0024557113647460938,6,35937,0.0007200719992397353,0.0006862700029159896,0.009374424997076858,0.006772992001060629,0.017553759000293212,0.0060366120051185135,0.0033078630003728904,0.0013952369990875013,6.057399878045544e-05,0.005312051001965301,53524,47056,1786,17.173512,362,1424,455.38019879179126,0.0447845458984375,0.014671087265014648
78,02691156,"airplane,aeroplane,plane",d583d6f23c590f3ec672ad25c77a396,0.08086895942687988,0.009543418884277344,7,71632,7,0.02361893653869629,0.0022809505462646484,7,35937,0.0010069390009448398,0.0010148149995075073,0.015678794999985257,0.006970968999667093,0.024671518000104697,0.008565844000258949,0.007079531002091244,0.0013475790001393761,8.809499922790565e-05,0.005530555001314497,71632,61552,3598,17.173512,696,2902,329.72605174637437,0.051312923431396484,0.0176389217376709
79,02691156,"airplane,aeroplane,plane",d59bb0ad79371634f3d7c71ae132007d,0.06641530990600586,0.009249210357666016,5,70860,5,0.013318300247192383,0.001575469970703125,5,35937,0.0007165719980548602,0.0007973159954417497,0.013910764002503129,0.006545723001181614,0.021970374997181352,0.008838371999445371,0.00504552100028377,0.0010906540010182653,7.939499846543185e-05,0.005371084000216797,70860,61152,3548,17.173512,691,2857,187.95230379893286,0.03743934631347656,0.017791748046875
80,02691156,"airplane,aeroplane,plane",d59cd5f2012a1ca1aae46a5cc955c766,0.0665292739868164,0.008423805236816406,6,65779,6,0.01703333854675293,0.002097606658935547,6,35937,0.0007206230002338998,0.0008261170005425811,0.011173973998666042,0.006738864001818001,0.019459578001260525,0.007847208999010036,0.0032986330006679054,0.0011429870028223377,7.552500028396025e-05,0.005515171997103607,65779,57000,3029,17.173512,603,2426,258.94797042753663,0.039295196533203125,0.01736593246459961
81,02691156,"airplane,aeroplane,plane",d59d75f52ac9b241ae0d772a1c85134a,0.07140040397644043,0.009788751602172852,6,73806,6,0.020275354385375977,0.002110719680786133,6,35937,0.0007067109982017428,0.0008301589987240732,0.011735750002117129,0.006794911001634318,0.020067531000677263,0.009007064003526466,0.0026993340034096036,0.0010277209985360969,8.387499838136137e-05,0.005678145000274526,73806,63536,3846,17.173512,764,3082,274.7114649943904,0.04306769371032715,0.01700139045715332
82,02691156,"airplane,aeroplane,plane",d5a94c9f09d238c4c3a35cee92bb95b,0.07938528060913086,0.020592212677001953,6,67010,6,0.018529653549194336,0.0021979808807373047,6,35937,0.000714932000846602,0.0008083580032689497,0.010923773999820696,0.006235954999283422,0.01868301900321967,0.007647781996638514,0.003246450003643986,0.0007932259977678768,7.596499926876277e-05,0.005363434000173584,67010,57856,3136,17.173512,610,2526,276.5207215220763,0.03988051414489746,0.017302751541137695
83,02691156,"airplane,aeroplane,plane",d5ad529ad399086e4e9a6f7cd468e49d,0.06310820579528809,0.008778572082519531,5,58689,5,0.015806198120117188,0.002010345458984375,5,35937,0.0007411229998979252,0.000645069005258847,0.00894081200385699,0.006528433001221856,0.01685543701023562,0.006786306996218627,0.0021295340011420194,0.0008603100031905342,7.00939999660477e-05,0.005594416998064844,58689,51336,2321,17.173512,471,1850,269.3213058685135,0.03524160385131836,0.016927003860473633
84,02691156,"airplane,aeroplane,plane",d5b08d1355502d325f83a2299c09f64,0.08676934242248535,0.02097344398498535,7,66544,7,0.021376609802246094,0.003382444381713867,7,35937,0.0007089409991749562,0.0010533809945627581,0.013222336001490476,0.007244108997838339,0.02222876699306653,0.007540474001871189,0.005643921002047136,0.0016722879990993533,7.907500184956007e-05,0.005486535999807529,66544,57552,3098,17.173512,620,2478,321.2402290551529,0.047763824462890625,0.015797138214111328
85,02691156,"airplane,aeroplane,plane",d5b78307fd9a0764bc97347c46fe15e1,0.07085108757019043,0.013042926788330078,5,64740,5,0.013610363006591797,0.001894235610961914,5,35937,0.0007245130000228528,0.000693808000505669,0.01296551699488191,0.006177311999636004,0.020561149995046435,0.007529550995968748,0.005407423006545287,0.0006907000024511945,7.627400191267952e-05,0.005406307001976529,64740,56152,2923,17.173512,597,2326,210.23112459981152,0.03683948516845703,0.018959999084472656
86,02691156,"airplane,aeroplane,plane",d5e01850a9d1f3ac5fb48d488d5dfafd,0.08124780654907227,0.021181583404541016,6,55589,6,0.018619060516357422,0.002257823944091797,6,35937,0.0008368890012206975,0.0008679429993208032,0.01112275799823692,0.007660357001441298,0.02048794700021972,0.006934088003617944,0.004150559001573129,0.0011529869989317376,6.959400343475863e-05,0.006431984998926055,55589,49000,2029,17.173512,366,1663,334.9414545388012,0.04194164276123047,0.016130447387695312
87,02691156,"airplane,aeroplane,plane",d5f01e2aa54bbf28ca8607f540cc62ba,0.07630062103271484,0.016592741012573242,6,60431,6,0.016153335571289062,0.0018925666809082031,6,35937,0.0007441140005539637,0.0007376629946520552,0.012299868012632942,0.006383334002748597,0.020164979010587558,0.006673702999250963,0.005597453000518726,0.0009448849996260833,6.965400098124519e-05,0.0053643530009139795,60431,52600,2479,17.173512,510,1969,267.3021391552194,0.03875565528869629,0.01897883415222168
88,02691156,"airplane,aeroplane,plane",d5f4e2228e3fadd2aa6a832b9db7452f,0.08148527145385742,0.00938558578491211,8,83675,8,0.02228546142578125,0.002871990203857422,8,36307,0.0009575860021868721,0.001222621005581459,0.017700049000268336,0.006092428000556538,0.025972684008593205,0.010697377001633868,0.006964798005355988,0.0006969909991312306,9.472599776927382e-05,0.005297880998114124,83675,71360,4824,17.173512,969,3855,266.33356947452944,0.05207538604736328,0.01787090301513672
89,02691156,"airplane,aeroplane,plane",d605a53c0917acada80799ffaf21ea7d,0.07372212409973145,0.012121438980102539,5,62254,5,0.024249792098999023,0.0019423961639404297,5,35937,0.0009069349980563857,0.0006927930044184905,0.00856325299537275,0.006601637000130722,0.01676461799797835,0.0072240550034621265,0.0013163380026526283,0.0010805429992615245,7.245499728014693e-05,0.005445619000965962,62254,54168,2675,17.173512,550,2125,389.52986312524536,0.043534278869628906,0.01646733283996582
90,02691156,"airplane,aeroplane,plane",d60ec60e091e9d7ade125dc914c4bb9c,0.06095147132873535,0.009730339050292969,5,60685,5,0.013671159744262695,0.0018301010131835938,5,35937,0.0007039019983494654,0.0007247829998959787,0.00838699199812254,0.007067743998049991,0.016883420994417975,0.006745856997440569,0.0016172150026250165,0.0015440509996551555,7.043399818940088e-05,0.005448509000416379,60685,52784,2502,17.173512,499,2003,225.28070765860912,0.03270411491394043,0.016969919204711914
91,02691156,"airplane,aeroplane,plane",d615a8217b70af06bc0909d98a1ff2b4,0.05819582939147949,0.008592844009399414,5,55871,5,0.012717723846435547,0.0023641586303710938,5,35937,0.0007164119997469243,0.0006321790024230722,0.007473184996342752,0.0072708070001681335,0.016092582998680882,0.006187619008414913,0.0012581239971041214,0.0009916789967974182,7.504400127800182e-05,0.00619787399773486,55871,49000,2029,17.173512,420,1609,227.62656559638356,0.031575679779052734,0.01643538475036621
92,02691156,"airplane,aeroplane,plane",d617ffca7890b33eeb9d949e4b90f4af,0.07083773612976074,0.009698152542114258,6,74205,6,0.01825404167175293,0.001964569091796875,6,35937,0.0007583349979540799,0.0008565910029574297,0.012927721003507031,0.006510112001706148,0.02105275900612469,0.008777998005825793,0.004118569999263855,0.0011086350023106206,8.334499943885021e-05,0.005312481996952556,74205,64312,3943,17.173512,766,3177,245.9947668183132,0.0418548583984375,0.01727914810180664
