idx,class id,class name,modelname,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
58,02691156,"airplane,aeroplane,plane",d45772f938d14d52736e55e9ba083986,0.07709455490112305,0.012520790100097656,5,65973,5,0.024848222732543945,0.001847982406616211,5,35937,0.0007112819948815741,0.0007437190070049837,0.011235281992412638,0.006304105001618154,0.01899438799591735,0.007596258998091798,0.0036124379985267296,0.0007984800031408668,7.346599886659533e-05,0.005428479002148379,65973,57432,3083,17.173512,617,2466,376.64230416297494,0.04628443717956543,0.016597270965576172
59,02691156,"airplane,aeroplane,plane",d45809b73a371efd185b376619557c95,0.09066224098205566,0.01171422004699707,5,77484,5,0.02221989631652832,0.0017619132995605469,5,35937,0.0008247020014096051,0.0008440949968644418,0.014204095990862697,0.006577718995686155,0.0224506119848229,0.009112260995607357,0.00506598298670724,0.0010837840018211864,8.620799781056121e-05,0.005402035996667109,77484,66912,4268,17.173512,829,3439,286.7675431899272,0.0472872257232666,0.02975773811340332
60,02691156,"airplane,aeroplane,plane",d458335c758930c210b8e0008ef5faf6,0.07340884208679199,0.009560346603393555,5,67356,5,0.023497343063354492,0.0018742084503173828,5,35937,0.0007144920018617995,0.0007191629920271225,0.011359955999068916,0.006162322999443859,0.018955933992401697,0.00791503600339638,0.003419519001909066,0.0006696389973512851,7.424600335070863e-05,0.0054135079990373924,67356,58384,3202,17.173512,642,2560,348.85300586962546,0.04508805274963379,0.01709747314453125
61,02691156,"airplane,aeroplane,plane",d47207e14e61db3f1436d436f198567c,0.09794974327087402,0.011601924896240234,8,62695,8,0.034186363220214844,0.0024280548095703125,8,35937,0.0007280540012288839,0.0008843759933370166,0.011473115991975646,0.0064764159978949465,0.019561961984436493,0.006973872987146024,0.004462149008759297,0.0011846039997180924,7.107599958544597e-05,0.005216715995629784,62695,54856,2761,17.173512,515,2246,545.2805362503365,0.05717301368713379,0.027296066284179688
62,02691156,"airplane,aeroplane,plane",d48064100e793155f56a7ca118af1bd1,0.09179425239562988,0.012162923812866211,5,74928,5,0.02216339111328125,0.0016827583312988281,5,35937,0.0007195330035756342,0.0007883479920565151,0.016600959999777842,0.008185574006347451,0.026294415001757443,0.009043279991601594,0.007530868002504576,0.0028351470027701,9.387799946125597e-05,0.005251677997875959,74928,65432,4083,17.173512,799,3284,295.79584552211793,0.05064988136291504,0.027193307876586914
63,02691156,"airplane,aeroplane,plane",d4849eddcd93569ac119f94203b4868c,0.07681131362915039,0.012189149856567383,5,65200,5,0.02364945411682129,0.0019502639770507812,5,35937,0.0007246930035762489,0.0006869900098536164,0.012350887998763938,0.006372167001245543,0.020134738013439346,0.00825017999886768,0.0040735949951340444,0.0008076009980868548,7.478699990315363e-05,0.005484377994434908,65200,56784,3002,17.173512,603,2399,362.721688908302,0.04616522789001465,0.016686439514160156
64,02691156,"airplane,aeroplane,plane",d4a8134b2463a8bca8607f540cc62ba,0.07062840461730957,0.009913206100463867,5,59360,5,0.021567344665527344,0.0016815662384033203,5,35937,0.000718142997357063,0.0006571769918082282,0.009831413990468718,0.006339754007058218,0.017546487986692227,0.006574381994141731,0.003231866990972776,0.0009375719964737073,7.443699723808095e-05,0.005322324999724515,59360,51816,2381,17.173512,471,1910,363.3312780580752,0.041310787200927734,0.01768207550048828
65,02691156,"airplane,aeroplane,plane",d4aec2680be68c813a116bc3efac4e3b,0.10007858276367188,0.014733314514160156,7,64598,7,0.03093552589416504,0.0024476051330566406,7,35937,0.000708101004420314,0.0008490240143146366,0.01272310199419735,0.011577115998079535,0.025857343011011835,0.007456482991983648,0.005232855990470853,0.006095948003348894,7.42759948479943e-05,0.005402032002166379,64598,56144,2922,17.173512,600,2322,478.8929362234905,0.06001925468444824,0.022866487503051758
66,02691156,"airplane,aeroplane,plane",d4cc520929730248642fa8402286a797,0.09386920928955078,0.015094518661499023,10,68057,10,0.03260612487792969,0.0033829212188720703,10,35937,0.0007123019968275912,0.0011432089959271252,0.015207338998152409,0.006611266995605547,0.023674116986512672,0.008133990013448056,0.007027605010080151,0.0013266160021885298,7.619700045324862e-05,0.0052044039985048585,68057,59088,3290,17.173512,658,2632,479.1002377114725,0.060638427734375,0.015537500381469727
67,02691156,"airplane,aeroplane,plane",d4d61a35e8b568fb7f1f82f6fc8747b8,0.11262702941894531,0.012861490249633789,8,68147,8,0.04664039611816406,0.0033485889434814453,8,35937,0.0008399839935009368,0.0010953650053124875,0.016603306990873534,0.006893177000165451,0.02543183298985241,0.008580729998357128,0.007975339984113816,0.001034004999382887,8.844799594953656e-05,0.005765062996943016,68147,59296,3316,17.173512,631,2685,684.4086477491901,0.07630705833435059,0.02134084701538086
68,02691156,"airplane,aeroplane,plane",d4dac019726e980e203936772104a82d,0.08024096488952637,0.015643835067749023,4,76571,4,0.020054101943969727,0.0015254020690917969,4,35937,0.0007210129988379776,0.0006982050035730936,0.013075738999759778,0.0067447980036376975,0.021239755005808547,0.008880016001057811,0.004174700006842613,0.0012940230008098297,8.323699876200408e-05,0.005363167998439167,76571,65920,4144,17.173512,793,3351,261.9020509588451,0.04322242736816406,0.019886255264282227
69,02691156,"airplane,aeroplane,plane",d4ed7de4aa7799f066cf1b4a8fc3914e,0.09432244300842285,0.011044979095458984,9,69162,9,0.03911900520324707,0.0026950836181640625,9,35937,0.0007645270015927963,0.0011261359977652319,0.010882529997616075,0.009065991995157674,0.021839184992131777,0.007712764985626563,0.003127763011434581,0.0016851969994604588,9.697900532046333e-05,0.00727786599600222,69162,59808,3380,17.173512,649,2731,565.614140760057,0.0647897720336914,0.016727447509765625
70,02691156,"airplane,aeroplane,plane",d5189c00524f662c79f9bc8b647dba0,0.08478450775146484,0.011802196502685547,5,83401,5,0.028026580810546875,0.0016717910766601562,5,37542,0.0007253130024764687,0.0008280830006697215,0.014074891005293466,0.0063998599944170564,0.022028147002856713,0.00977851800416829,0.004271631012670696,0.0010398100057500415,0.00010765899787656963,0.005247109998890664,83401,71576,4851,17.173512,945,3906,336.0461002931245,0.05278778076171875,0.01809096336364746
71,02691156,"airplane,aeroplane,plane",d51bd83c27fc3167ba4ae55719e5e195,0.07588696479797363,0.011061668395996094,5,68101,5,0.022702455520629883,0.0017116069793701172,5,35937,0.0007181330001913011,0.0007381540053756908,0.011759245993744116,0.008325752001837827,0.021541285001148935,0.008001645001058932,0.0037317790047382005,0.0009627430044929497,9.134799620369449e-05,0.00726683100219816,68101,59080,3289,17.173512,650,2639,333.36449568479,0.04645371437072754,0.016572952270507812
72,02691156,"airplane,aeroplane,plane",d532217c7fabf1d44e8b48a4c01e36f8,0.07176899909973145,0.011040687561035156,5,74216,5,0.019267797470092773,0.0016071796417236328,5,35937,0.0007223529973998666,0.0007610280008520931,0.012784650003595743,0.005994850005663466,0.02026288100751117,0.009006783016957343,0.0037520650002988987,0.0006569470060640015,8.741799683775753e-05,0.005245294996711891,74216,64000,3904,17.173512,766,3138,259.6178380685132,0.04173755645751953,0.01711869239807129
73,02691156,"airplane,aeroplane,plane",d532a5abb756ebebcc14f1e6f4f4f49b,0.11013364791870117,0.026702165603637695,8,72556,8,0.03783774375915527,0.002756834030151367,8,35937,0.0007359139999607578,0.0011069680112996139,0.014870826016704086,0.006050994998076931,0.02276470302604139,0.008418896009970922,0.0064131170001928695,0.0006506870049634017,8.266700024250895e-05,0.005313211004249752,72556,62504,3717,17.173512,733,2984,521.4971023644533,0.06439399719238281,0.01710033416748047
74,02691156,"airplane,aeroplane,plane",d54a694d514b1911844ac48bcfce34,0.10034012794494629,0.02251148223876953,5,80216,5,0.031325340270996094,0.002310037612915039,5,35937,0.0008244019991252571,0.0008984879896161146,0.014949794007407036,0.006940462000784464,0.02361314599693287,0.01009450700803427,0.00482647600438213,0.0014817129995208234,9.706800483400002e-05,0.005355860004783608,80216,69144,4547,17.173512,908,3639,390.5123699884823,0.05815267562866211,0.017641067504882812
75,02691156,"airplane,aeroplane,plane",d54ca25127a15d2b937ae00fead8910d,0.07941150665283203,0.010835647583007812,6,73341,6,0.024872779846191406,0.0024487972259521484,6,35937,0.0007143420007196255,0.0008506640006089583,0.013565028988523409,0.007310884997423273,0.022440919987275265,0.00878945099975681,0.004744816003949381,0.0012386279995553195,8.109700138447806e-05,0.005986110001686029,73341,63392,3828,17.173512,766,3062,339.1388152082929,0.0506591796875,0.016511201858520508
76,02691156,"airplane,aeroplane,plane",d56fba80d39bdff738decdbba236bc1d,0.07483077049255371,0.010976552963256836,5,62712,5,0.0236513614654541,0.0022377967834472656,5,35937,0.0007635660003870726,0.000763315983931534,0.009689842998341192,0.007915038004284725,0.019131762986944523,0.007508374001190532,0.0021548179938690737,0.0008486939987051301,8.611699740868062e-05,0.006975555996177718,62712,55024,2782,17.173512,561,2221,377.14251603288204,0.04553794860839844,0.016592741012573242
77,02691156,"airplane,aeroplane,plane",d581b2e10f8bc6aecc1d733a19631a1,0.08083629608154297,0.01750040054321289,5,58703,5,0.026078462600708008,0.0024187564849853516,5,35937,0.0007074120003380813,0.0006423169979825616,0.00835952100896975,0.006720702993334271,0.016429953000624664,0.006499700008134823,0.0018347689983784221,0.001368438002828043,6.458500138251111e-05,0.005282298996462487,58703,51368,2325,17.173512,461,1864,444.244120414766,0.04546046257019043,0.01638340950012207
78,02691156,"airplane,aeroplane,plane",d583d6f23c590f3ec672ad25c77a396,0.08774566650390625,0.010454654693603516,6,75247,6,0.0285642147064209,0.002288341522216797,6,35937,0.0008188619976863265,0.000865094996697735,0.015527361996646505,0.007636073001776822,0.02484739199280739,0.008748911001021042,0.0067474889947334304,0.00236317500093719,9.170699922833592e-05,0.0051766089964075945,75247,64760,3999,17.173512,792,3207,379.60602690367585,0.05642223358154297,0.01882028579711914
79,02691156,"airplane,aeroplane,plane",d59bb0ad79371634f3d7c71ae132007d,0.0933220386505127,0.010545969009399414,5,85010,5,0.019655942916870117,0.0020933151245117188,5,38778,0.0007205430010799319,0.000984667996817734,0.01633881899761036,0.010675716999685392,0.028719746995193418,0.010613843012833968,0.005699006003851537,0.005096831999253482,9.785900329006836e-05,0.005476366000948474,85010,72792,5003,17.173512,985,4018,231.21918500023662,0.05124998092651367,0.02960824966430664
80,02691156,"airplane,aeroplane,plane",d59cd5f2012a1ca1aae46a5cc955c766,0.0706634521484375,0.010646343231201172,5,66655,5,0.02001166343688965,0.001661062240600586,5,35937,0.0007696469983784482,0.00074791500082938,0.010803087003296241,0.006664869993983302,0.01898551899648737,0.007800262006639969,0.002956532007374335,0.0011736010055756196,7.525699766119942e-05,0.005411589998402633,66655,57728,3120,17.173512,616,2504,300.2274913643335,0.04111170768737793,0.017176151275634766
81,02691156,"airplane,aeroplane,plane",d59d75f52ac9b241ae0d772a1c85134a,0.11254334449768066,0.015083789825439453,11,76133,11,0.04939413070678711,0.0031435489654541016,11,35937,0.0007688170007895678,0.0013639000098919496,0.016230778994213324,0.006326429000182543,0.024689925005077384,0.009210629010340199,0.006970966001972556,0.0009984360003727488,8.679800521349534e-05,0.005236423996393569,76133,66040,4159,17.173512,790,3369,648.7873945173199,0.07818341255187988,0.017209768295288086
82,02691156,"airplane,aeroplane,plane",d5a94c9f09d238c4c3a35cee92bb95b,0.07307314872741699,0.010137081146240234,5,69623,5,0.021052837371826172,0.0022568702697753906,5,35937,0.0007079310016706586,0.0008024709968594834,0.01271758800430689,0.0066816600010497496,0.02090965000388678,0.008685804998094682,0.004004902999440674,0.001092923994292505,7.922599615994841e-05,0.005506078006874304,69623,60288,3440,17.173512,675,2765,302.38337003326734,0.04474449157714844,0.016414880752563477
83,02691156,"airplane,aeroplane,plane",d5ad529ad399086e4e9a6f7cd468e49d,0.09233474731445312,0.014559507369995117,7,64555,7,0.037207841873168945,0.0024001598358154297,7,35937,0.0007068619961501099,0.0008508340106345713,0.011909821012523025,0.006742545003362466,0.020210062022670172,0.0071475499935331754,0.004726567000034265,0.001383969996822998,7.4227005825378e-05,0.005280138000671286,64555,56088,2915,17.173512,594,2321,576.3742835282928,0.060451507568359375,0.015354156494140625
84,02691156,"airplane,aeroplane,plane",d5b08d1355502d325f83a2299c09f64,0.09079384803771973,0.014590263366699219,7,70627,7,0.028487443923950195,0.002780437469482422,7,35937,0.0007083509990479797,0.0009381210038554855,0.015562683009193279,0.006845854004495777,0.02405500901659252,0.008157819996995386,0.007348117993387859,0.0015232720033964142,7.80970003688708e-05,0.0052396049941307865,70627,60976,3526,17.173512,672,2854,403.3506155429255,0.05620551109313965,0.017718791961669922
85,02691156,"airplane,aeroplane,plane",d5b78307fd9a0764bc97347c46fe15e1,0.08065676689147949,0.011666536331176758,6,69929,6,0.02518486976623535,0.0019497871398925781,6,35937,0.0007145019990275614,0.0008726920132176019,0.014196157979313284,0.006606513001315761,0.02238986499287421,0.007980380003573373,0.00618642799963709,0.0012231059954501688,8.384700049646199e-05,0.005294859001878649,69929,60408,3455,17.173512,695,2760,360.14914793912897,0.05058574676513672,0.01697063446044922
86,02691156,"airplane,aeroplane,plane",d5e01850a9d1f3ac5fb48d488d5dfafd,0.07389044761657715,0.009781599044799805,6,60438,6,0.02592945098876953,0.002007722854614258,6,35937,0.0007397640001727268,0.000720303003618028,0.007993764003913384,0.007443906004482415,0.016897737012186553,0.0065323380040354095,0.0014317939931061119,0.0014361520006787032,7.207700400613248e-05,0.00592984700051602,60438,53152,2548,17.173512,469,2079,429.0256293849818,0.04561781883239746,0.016044139862060547
87,02691156,"airplane,aeroplane,plane",d5f01e2aa54bbf28ca8607f540cc62ba,0.08199787139892578,0.011193513870239258,6,59646,6,0.027227401733398438,0.0023915767669677734,6,35937,0.002681973004655447,0.000844931993924547,0.010722931998316199,0.006622551001782995,0.020872387998679187,0.0072588110124343075,0.0034323380095884204,0.0010813039989443496,6.982600461924449e-05,0.005466430004162248,59646,52080,2414,17.173512,470,1944,456.4832802434101,0.05110907554626465,0.01815938949584961
88,02691156,"airplane,aeroplane,plane",d5f4e2228e3fadd2aa6a832b9db7452f,0.09393644332885742,0.018890380859375,6,86940,6,0.02534174919128418,0.0020334720611572266,6,39946,0.000706590995832812,0.000993585003016051,0.01773272499849554,0.00660733300173888,0.026040233999083284,0.010927512994385324,0.006772957989596762,0.0012717499994323589,9.713899635244161e-05,0.00523415399948135,86940,74568,5225,17.173512,1029,4196,291.4854979443775,0.0540618896484375,0.018546104431152344
89,02691156,"airplane,aeroplane,plane",d605a53c0917acada80799ffaf21ea7d,0.07652664184570312,0.010441303253173828,7,68294,7,0.024741411209106445,0.0024483203887939453,7,35937,0.0007356939968303777,0.0009385609955643304,0.011989714992523659,0.006888568001159001,0.020552537986077368,0.0076639289982267655,0.004292054996767547,0.0013443260031635873,7.516600453527644e-05,0.0054641650058329105,68294,59184,3302,17.173512,660,2642,362.27796305834255,0.04836893081665039,0.01567983627319336
90,02691156,"airplane,aeroplane,plane",d60ec60e091e9d7ade125dc914c4bb9c,0.08925986289978027,0.011003494262695312,6,62910,6,0.025820255279541016,0.002148866653442383,6,35937,0.000701581004250329,0.00077045701618772,0.012333188009506557,0.009168677002890036,0.02297390303283464,0.0075631110012182035,0.004739766998682171,0.0036851199984084815,7.038700277917087e-05,0.005408869001257699,62910,54648,2735,17.173512,558,2177,410.43165283009085,0.051432132720947266,0.02553534507751465
91,02691156,"airplane,aeroplane,plane",d615a8217b70af06bc0909d98a1ff2b4,0.06814312934875488,0.013133049011230469,5,57079,5,0.01938152313232422,0.0019533634185791016,5,35937,0.000744028999179136,0.0006364009968820028,0.0071715319936629385,0.00670777299819747,0.015259734987921547,0.00594160699256463,0.001206654982524924,0.0013833499979227781,6.523499905597419e-05,0.005254977004369721,57079,50032,2158,17.173512,437,1721,339.5561087672212,0.03734850883483887,0.016114234924316406
92,02691156,"airplane,aeroplane,plane",d617ffca7890b33eeb9d949e4b90f4af,0.07955670356750488,0.010624170303344727,5,85018,5,0.023803234100341797,0.0017681121826171875,5,38076,0.0007642459968337789,0.0008780869975453243,0.014596082008210942,0.006837023996922653,0.0230754389995127,0.010362029002862982,0.004208429003483616,0.0009662640004535206,9.557800512993708e-05,0.005770421994384378,85018,72936,5021,17.173512,998,4023,279.97875861984284,0.04915118217468262,0.01789379119873047
