idx,class id,class name,modelname,mesh,time (encode inputs),time (eval points),time (marching cubes)
178,02691156,"airplane,aeroplane,plane",db4e26b10e48f0202eb17a4a1756af76,0.1635584831237793,0.010904073715209961,0.08269929885864258,0.06599688529968262
179,02691156,"airplane,aeroplane,plane",db5146b7695fafba78d7c0e1adfe122c,0.17770147323608398,0.010196685791015625,0.09279751777648926,0.07137131690979004
180,02691156,"airplane,aeroplane,plane",db567b8afbaaa95060a762246a709d46,0.14836335182189941,0.00881814956665039,0.0687398910522461,0.06739950180053711
181,02691156,"airplane,aeroplane,plane",db5fa6a73bbe6d35ca8607f540cc62ba,0.1638638973236084,0.007965803146362305,0.08660626411437988,0.06557440757751465
182,02691156,"airplane,aeroplane,plane",db628662ba1cac04b627754c4259e985,0.14246797561645508,0.008325338363647461,0.06418943405151367,0.06638813018798828
183,02691156,"airplane,aeroplane,plane",db73a3c857949f469a6e43b878d5b335,0.15077686309814453,0.010452985763549805,0.07119274139404297,0.06526422500610352
184,02691156,"airplane,aeroplane,plane",db758090dd739ee9ca68a659ecae961c,0.1432199478149414,0.008768320083618164,0.06522178649902344,0.06569766998291016
185,02691156,"airplane,aeroplane,plane",db8ee29417ddae1bae6908c1ddfd8734,0.16068625450134277,0.009621381759643555,0.08051466941833496,0.06650924682617188
186,02691156,"airplane,aeroplane,plane",dba3ab64bab4ed3ed13ef00338ba8c52,0.17558765411376953,0.0076258182525634766,0.09661126136779785,0.06734633445739746
187,02691156,"airplane,aeroplane,plane",dbab9feed7e936cfa87372b03d6dc78b,0.15027499198913574,0.008608341217041016,0.07265734672546387,0.06559133529663086
188,02691156,"airplane,aeroplane,plane",dbc521b1d4c2d308303d346f4be7d4f,0.1501331329345703,0.008786678314208984,0.07145524024963379,0.06663274765014648
189,02691156,"airplane,aeroplane,plane",dbd0efc89242cc9318de900bee20377,0.16495728492736816,0.007773399353027344,0.08837294578552246,0.06489777565002441
190,02691156,"airplane,aeroplane,plane",dbd589812bda0b1ebab624e35355496d,0.11651229858398438,0.008659601211547852,0.04142928123474121,0.06405329704284668
191,02691156,"airplane,aeroplane,plane",dbd74d18fa992eee7f1f82f6fc8747b8,0.14681053161621094,0.008255481719970703,0.07004356384277344,0.06499290466308594
192,02691156,"airplane,aeroplane,plane",dbdca81a0f9079096d511e9563e4bbe7,0.18286824226379395,0.008460521697998047,0.1034705638885498,0.06679654121398926
193,02691156,"airplane,aeroplane,plane",dbee200cebd464779b0ed23034a67f7f,0.17565131187438965,0.007926702499389648,0.09793758392333984,0.06624102592468262
194,02691156,"airplane,aeroplane,plane",dc03e743739c4f87c27f2d9f006d69eb,0.14234709739685059,0.009593486785888672,0.06459426879882812,0.06472539901733398
195,02691156,"airplane,aeroplane,plane",dc28756381ac019ac2912ef1a1302821,0.15027427673339844,0.00839686393737793,0.06931161880493164,0.06866455078125
196,02691156,"airplane,aeroplane,plane",dc344ae06e26aa55615ba7bf3620290d,0.1561274528503418,0.008850812911987305,0.07875871658325195,0.06494593620300293
197,02691156,"airplane,aeroplane,plane",dc3bfc83bc2d1db643afdb9c81ff2967,0.15459656715393066,0.007796525955200195,0.07731056213378906,0.06612420082092285
198,02691156,"airplane,aeroplane,plane",dc6a2bdc4c3e630a43bc71474ad05fbf,0.1442258358001709,0.009731769561767578,0.06355094909667969,0.06748199462890625
199,02691156,"airplane,aeroplane,plane",dc74cd06430b61f478d9c09d692f9057,0.1600198745727539,0.011698246002197266,0.07999157905578613,0.0646815299987793
200,02691156,"airplane,aeroplane,plane",dc7a703f94b3b17667c5e3041553656b,0.1706407070159912,0.008652210235595703,0.09341096878051758,0.0647878646850586
201,02691156,"airplane,aeroplane,plane",dc7c5d12854b9467b96212c8f6cd06e,0.15001487731933594,0.008571624755859375,0.07251310348510742,0.06516337394714355
202,02691156,"airplane,aeroplane,plane",dc8d9003cde43b66c8727b27ee96a4b7,0.21168088912963867,0.01044607162475586,0.1309506893157959,0.0663459300994873
203,02691156,"airplane,aeroplane,plane",dca7f88e151f196b8179909e06795c03,0.1350116729736328,0.008480310440063477,0.059209346771240234,0.06381535530090332
204,02691156,"airplane,aeroplane,plane",dcb5bded8772135b4295343ee7255799,0.1523299217224121,0.009850263595581055,0.0732109546661377,0.06577539443969727
205,02691156,"airplane,aeroplane,plane",dcbd333ef51b76862b600da24e0965,0.1469123363494873,0.008847236633300781,0.0705099105834961,0.06402397155761719
206,02691156,"airplane,aeroplane,plane",dcca40aae3eb0c8757bef59252fb18b5,0.14426207542419434,0.008398771286010742,0.06644964218139648,0.06595683097839355
207,02691156,"airplane,aeroplane,plane",dcded0031a71305c52d6957c59c3d213,0.1275629997253418,0.007986068725585938,0.05158209800720215,0.0650777816772461
208,02691156,"airplane,aeroplane,plane",dd465efdee6a57e966cf1b4a8fc3914e,0.1413125991821289,0.009735822677612305,0.06292057037353516,0.06526708602905273
209,02691156,"airplane,aeroplane,plane",dd48aa92170bdde04c3a35cee92bb95b,0.14602041244506836,0.010480642318725586,0.06568479537963867,0.06630921363830566
210,02691156,"airplane,aeroplane,plane",dd4da4309c12d47bc2c2c81e2232aa95,0.14354658126831055,0.008500337600708008,0.06570959091186523,0.06625890731811523
211,02691156,"airplane,aeroplane,plane",dd5310819d4f16d7b9fc567905a4b292,0.15050673484802246,0.008682727813720703,0.07342362403869629,0.06496238708496094
212,02691156,"airplane,aeroplane,plane",dd65065e6e2d31d62e350437b1fc5163,0.17350435256958008,0.009887456893920898,0.09360337257385254,0.06567072868347168
213,02691156,"airplane,aeroplane,plane",dd949574a91719eb7ab25516d117381a,0.13867902755737305,0.008459329605102539,0.06147336959838867,0.0652778148651123
214,02691156,"airplane,aeroplane,plane",dd9a7dd5e2ea3389938204d34a891739,0.1424257755279541,0.008478164672851562,0.06470179557800293,0.06602883338928223
215,02691156,"airplane,aeroplane,plane",dd9c0622e873de43c752b66cc923fdb,0.1415843963623047,0.009061813354492188,0.06544733047485352,0.06391477584838867
216,02691156,"airplane,aeroplane,plane",dd9e42969d34463aca8607f540cc62ba,0.1482701301574707,0.009023189544677734,0.06630992889404297,0.06926631927490234
217,02691156,"airplane,aeroplane,plane",dd9ece07d4bc696c2bafe808edd44356,0.15416288375854492,0.009542465209960938,0.07385468482971191,0.06610870361328125
218,02691156,"airplane,aeroplane,plane",ddb96cc263869979f446f92b52bbd82a,0.13629817962646484,0.009055137634277344,0.05886673927307129,0.06563377380371094
219,02691156,"airplane,aeroplane,plane",ddb9b552868e8c61334736c27ce16882,0.15310001373291016,0.008430719375610352,0.07378959655761719,0.0666799545288086
220,02691156,"airplane,aeroplane,plane",ddc14c7e0a228663796843908eee8f7d,0.1270585060119629,0.008677005767822266,0.05059623718261719,0.06513738632202148
221,02691156,"airplane,aeroplane,plane",ddd06628f3bfd0b64e1dedff94c67c76,0.19081997871398926,0.009428977966308594,0.11146950721740723,0.06570124626159668
222,02691156,"airplane,aeroplane,plane",ddd6c2a51c25036c8a43cd65b179a1ff,0.1488358974456787,0.009248971939086914,0.06788873672485352,0.0678548812866211
223,02691156,"airplane,aeroplane,plane",ddd729a8623bcb6e8699933784576e73,0.15220022201538086,0.007854223251342773,0.0742943286895752,0.06582760810852051
224,02691156,"airplane,aeroplane,plane",ddec69970cbc4d29112a90660b187a10,0.14369869232177734,0.008924484252929688,0.06414628028869629,0.06677675247192383
225,02691156,"airplane,aeroplane,plane",ddf0e3053cb1ca8f5e9e2656aff7dd5b,0.16226434707641602,0.007825851440429688,0.08628988265991211,0.06484675407409668
226,02691156,"airplane,aeroplane,plane",ddf4aa5f68f89616bce962d6c4b37336,0.1559009552001953,0.008608579635620117,0.07599592208862305,0.06717848777770996
227,02691156,"airplane,aeroplane,plane",ddfbeb997ef83cab884a857d19f7439f,0.12720513343811035,0.00820469856262207,0.05071663856506348,0.06486654281616211
228,02691156,"airplane,aeroplane,plane",de001f9e2311dffb7209009cfb89d4bd,0.15474319458007812,0.008167028427124023,0.07449722290039062,0.06851911544799805
229,02691156,"airplane,aeroplane,plane",de1a7b4e9911e48b48e8405d6c51a908,0.15004420280456543,0.011966705322265625,0.06757569313049316,0.06668972969055176
230,02691156,"airplane,aeroplane,plane",de1e70fefcabfb6f79be89de816ea2e6,0.1339256763458252,0.008589744567871094,0.05790543556213379,0.06418800354003906
231,02691156,"airplane,aeroplane,plane",de29a1335c332a5ef7bc9a344bb7bae5,0.1593632698059082,0.01025700569152832,0.07958126068115234,0.0657660961151123
232,02691156,"airplane,aeroplane,plane",de3a0bb3f0ca87a5674fc9582804ad0a,0.17357635498046875,0.009385108947753906,0.09263134002685547,0.06761050224304199
233,02691156,"airplane,aeroplane,plane",de45798ef57fe2d131b4f9e586a6d334,0.17421674728393555,0.009297847747802734,0.0916903018951416,0.06975483894348145
234,02691156,"airplane,aeroplane,plane",de519752147a225032387cdb9b2a84d5,0.14018964767456055,0.008068323135375977,0.06354141235351562,0.06528735160827637
235,02691156,"airplane,aeroplane,plane",de543fb92592aa48236a74f773a58aa,0.15809106826782227,0.007468700408935547,0.07612204551696777,0.07083249092102051
236,02691156,"airplane,aeroplane,plane",de5807cb73bcbbf18587e940b916a22f,0.12936878204345703,0.007822275161743164,0.05361318588256836,0.06541132926940918
237,02691156,"airplane,aeroplane,plane",de5cade3966a1dad94946b454cd190d0,0.17149734497070312,0.01052713394165039,0.09305691719055176,0.06431770324707031
238,02691156,"airplane,aeroplane,plane",de65da5cdc92b4aebc0909d98a1ff2b4,0.19762277603149414,0.012075662612915039,0.11396455764770508,0.06799197196960449
239,02691156,"airplane,aeroplane,plane",de72864008c4db8bdeadc9ca0263db5a,0.15178322792053223,0.007494688034057617,0.07536673545837402,0.06512641906738281
240,02691156,"airplane,aeroplane,plane",de776175878f17d1f4c1adce71073351,0.1382758617401123,0.008990764617919922,0.060898542404174805,0.06504988670349121
241,02691156,"airplane,aeroplane,plane",de7cc3442b1775d46559a92f80e3672e,0.16501116752624512,0.008352041244506836,0.08795022964477539,0.0647578239440918
242,02691156,"airplane,aeroplane,plane",de863b025e53c9a63554ccf8c30febe7,0.1564929485321045,0.013592004776000977,0.07349967956542969,0.06573915481567383
243,02691156,"airplane,aeroplane,plane",de9564aeaa585a6ccbc790a63192d2ab,0.1668400764465332,0.008908510208129883,0.08875775337219238,0.06522727012634277
244,02691156,"airplane,aeroplane,plane",de9e093bb17848c3b2bd4a92202f8700,0.1544020175933838,0.009266138076782227,0.07592606544494629,0.06558537483215332
245,02691156,"airplane,aeroplane,plane",dea43c46fdbe84511adbb4c4e06ad649,0.18416762351989746,0.008429527282714844,0.10607337951660156,0.06562662124633789
246,02691156,"airplane,aeroplane,plane",deb196087108dfbdbe4df22b15a36e0b,0.16848492622375488,0.008750677108764648,0.09041261672973633,0.06563711166381836
247,02691156,"airplane,aeroplane,plane",deb9d02cd1eda25270c4138179d9ed97,0.16232943534851074,0.009879350662231445,0.07081961631774902,0.07737278938293457
248,02691156,"airplane,aeroplane,plane",debd942c5fcdc9c84c2c88971423d0be,0.14598679542541504,0.011883258819580078,0.06560492515563965,0.06524872779846191
249,02691156,"airplane,aeroplane,plane",ded529516b4362c9f019a51d1a3b2e07,0.15322422981262207,0.009259462356567383,0.07343792915344238,0.06672906875610352
250,02691156,"airplane,aeroplane,plane",deefcd290f7f2f1a79201593c1eb4b0,0.15158319473266602,0.009461402893066406,0.06697916984558105,0.07163405418395996
251,02691156,"airplane,aeroplane,plane",df0b14faa90bd4dce68b9e5f5c3d0eca,0.13365745544433594,0.00834965705871582,0.05706048011779785,0.06524157524108887
252,02691156,"airplane,aeroplane,plane",df1c68e94259c6cf5c7319b71bdce6e,0.15117859840393066,0.009146690368652344,0.07362937927246094,0.06482362747192383
253,02691156,"airplane,aeroplane,plane",df25be12ae47d2517ef7776b3bf5815c,0.13541388511657715,0.00950002670288086,0.05770277976989746,0.06503534317016602
254,02691156,"airplane,aeroplane,plane",df411aa240fe48d5855eb7906a7a7a04,0.1847701072692871,0.01038050651550293,0.10622739791870117,0.0641777515411377
255,02691156,"airplane,aeroplane,plane",df68b8fb9f4531b42e690fa6dfd5d610,0.1508188247680664,0.009579658508300781,0.06929898262023926,0.06830644607543945
256,02691156,"airplane,aeroplane,plane",df6aae66a8c378ae9029a69fa5fc9ad,0.14833378791809082,0.008679389953613281,0.06581735610961914,0.07030749320983887
257,02691156,"airplane,aeroplane,plane",df7313e87ef2905d37678474be485ca,0.1599903106689453,0.007562398910522461,0.08258676528930664,0.0661458969116211
258,02691156,"airplane,aeroplane,plane",df8bb967a346ccc25e9e2656aff7dd5b,0.1431279182434082,0.009004831314086914,0.06631350517272949,0.06442809104919434
259,02691156,"airplane,aeroplane,plane",df990580230f0254d21176457f0be3a,0.1853804588317871,0.00813913345336914,0.10816550254821777,0.06525039672851562
260,02691156,"airplane,aeroplane,plane",df9d8ab5ab6f50ed4d4cb1c2a5e48b7a,0.1480395793914795,0.009092569351196289,0.06598353385925293,0.06897425651550293
261,02691156,"airplane,aeroplane,plane",dfa310706fad49d873ec74c119307b9,0.15491819381713867,0.009857892990112305,0.0773777961730957,0.06426095962524414
262,02691156,"airplane,aeroplane,plane",dfa36bffe436a98ee0534173b9189765,0.17476367950439453,0.011649131774902344,0.09096980094909668,0.06810951232910156
263,02691156,"airplane,aeroplane,plane",dfa5d6ed898152d34210bb5f1b1324bb,0.17254924774169922,0.008633852005004883,0.09600281715393066,0.06403255462646484
264,02691156,"airplane,aeroplane,plane",dfdcc024d1043c73d5dc0e7cb9b4e7b6,0.14032292366027832,0.008860588073730469,0.06316041946411133,0.06481218338012695
265,02691156,"airplane,aeroplane,plane",dfe65f8a20df11c5d1df55cbe0874aa,0.1712493896484375,0.011143684387207031,0.08891916275024414,0.06770682334899902
266,02691156,"airplane,aeroplane,plane",dfed744828fceb4d28cd0e56fe42c08,0.1546168327331543,0.008608341217041016,0.0745694637298584,0.06692123413085938
267,02691156,"airplane,aeroplane,plane",e0058b4948f87d3b87697d3904b168b,0.17896509170532227,0.00928950309753418,0.09527182579040527,0.07024741172790527
268,02691156,"airplane,aeroplane,plane",e005d8b297850d483a99ba0078ef7bd1,0.15264129638671875,0.009127140045166016,0.0742945671081543,0.06523323059082031
269,02691156,"airplane,aeroplane,plane",e00b89bc338348caa42c49797afd1f5c,0.15161657333374023,0.008649349212646484,0.07445216178894043,0.06494665145874023
270,02691156,"airplane,aeroplane,plane",e00d7bd590ac129bbc0909d98a1ff2b4,0.15135931968688965,0.008618354797363281,0.072723388671875,0.06600570678710938
271,02691156,"airplane,aeroplane,plane",e02485f093835f45c1b64d86df61366a,0.13986635208129883,0.008694887161254883,0.061112403869628906,0.06668376922607422
272,02691156,"airplane,aeroplane,plane",e025a1fc1bd71c2aacf77e718d93f3e1,0.14728450775146484,0.011263608932495117,0.06807971000671387,0.06456995010375977
273,02691156,"airplane,aeroplane,plane",e028fd73515465da5e9e2656aff7dd5b,0.15851116180419922,0.008478879928588867,0.07677507400512695,0.06837844848632812
274,02691156,"airplane,aeroplane,plane",e033b6ad34586a86cc1c9e8218bfe7fc,0.17071151733398438,0.011514663696289062,0.0904691219329834,0.0650777816772461
275,02691156,"airplane,aeroplane,plane",e037cb87e6cdcd76df39601c41fbe0ba,0.14839887619018555,0.009073972702026367,0.06854081153869629,0.06704211235046387
276,02691156,"airplane,aeroplane,plane",e0385af10bddc6a0ca8607f540cc62ba,0.14604544639587402,0.009235858917236328,0.06813335418701172,0.06523942947387695
277,02691156,"airplane,aeroplane,plane",e039c9760ca026cc6aa3bf023a2b42a5,0.17330670356750488,0.009145498275756836,0.09363842010498047,0.06649422645568848
278,02691156,"airplane,aeroplane,plane",e06c2333068e9bd0755d33896264181d,0.15293502807617188,0.013456106185913086,0.07132101058959961,0.06465911865234375
279,02691156,"airplane,aeroplane,plane",e06d3e6c1fb4b208cb7c15fd62c3982e,0.16343474388122559,0.008699178695678711,0.08561944961547852,0.06564950942993164
280,02691156,"airplane,aeroplane,plane",e08402fb1e5953a2a93f0f952e72609,0.14363932609558105,0.00909733772277832,0.06618738174438477,0.06491589546203613
281,02691156,"airplane,aeroplane,plane",e08574959d2cb7c8f6cabb305f7d6d18,0.17017626762390137,0.01058650016784668,0.08831381797790527,0.06728816032409668
282,02691156,"airplane,aeroplane,plane",e090eb003856ed12ffbd931fcaa69140,0.1450507640838623,0.008279800415039062,0.06704378128051758,0.06606054306030273
283,02691156,"airplane,aeroplane,plane",e09c32b947e33f619ba010ddb4974fe,0.1470627784729004,0.007773637771606445,0.07110071182250977,0.06430864334106445
284,02691156,"airplane,aeroplane,plane",e0a8ae255ed47518a847e990b54bf80c,0.17475175857543945,0.007879495620727539,0.09725093841552734,0.06605052947998047
285,02691156,"airplane,aeroplane,plane",e0ad511aab31dfdb3e237dc81fd8be72,0.12837457656860352,0.008328676223754883,0.05293107032775879,0.06419038772583008
286,02691156,"airplane,aeroplane,plane",e0aec5757f7a907d647cd52f13caf24b,0.13701581954956055,0.009125709533691406,0.06002688407897949,0.06456732749938965
287,02691156,"airplane,aeroplane,plane",e0b5c450de6d7fe3d87c63d8b3018b58,0.1537637710571289,0.009368658065795898,0.0749514102935791,0.06534123420715332
288,02691156,"airplane,aeroplane,plane",e0bb0ddf67462f4a8b686f76be476fe0,0.1379849910736084,0.008787870407104492,0.0616612434387207,0.06433916091918945
289,02691156,"airplane,aeroplane,plane",e0cc4f538a8da2d65d3bbd70fc7759b7,0.1606144905090332,0.009654521942138672,0.07683777809143066,0.07006192207336426
290,02691156,"airplane,aeroplane,plane",e0df54a0990000035dde10d3d9d6a06,0.1448972225189209,0.010066509246826172,0.06535077095031738,0.06583523750305176
291,02691156,"airplane,aeroplane,plane",e0df97dfc068e3664bf88973bd147a26,0.140150785446167,0.00844264030456543,0.06272292137145996,0.0654759407043457
292,02691156,"airplane,aeroplane,plane",e0e0d713c8969b52ca8607f540cc62ba,0.147705078125,0.008631229400634766,0.07000899314880371,0.06551647186279297
293,02691156,"airplane,aeroplane,plane",e110c699f2ed6511b53a02c8ab03ad65,0.14441752433776855,0.00848078727722168,0.06786799430847168,0.06480050086975098
